soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
5.7,571,80,3469,28.1,94,Banana,augmented_smote
5.4,662,77,5429,29.0,97,Banana,augmented_smote
5.8,627,76,4527,29.1,96,Banana,augmented_smote
6.0,484,82,1494,27.8,91,Banana,augmented_smote
5.8,481,82,1456,27.9,91,Banana,augmented_smote
4.9,752,69,7916,29.0,98,Banana,augmented_smote
5.7,486,81,1545,28.2,91,Banana,augmented_smote
5.3,724,69,7084,29.3,98,Banana,augmented_smote
4.4,805,68,9193,29.2,99,Banana,augmented_smote
4.6,704,79,6662,28.6,97,Banana,augmented_smote
4.4,738,78,7409,28.9,98,Banana,augmented_smote
5.8,594,76,4063,28.3,94,Banana,augmented_smote
5.7,490,81,1600,28.2,91,Banana,augmented_smote
6.6,517,79,1986,28.4,93,Banana,augmented_smote
5.3,665,77,5509,29.0,97,Banana,augmented_smote
5.1,688,77,6109,29.0,97,Banana,augmented_smote
6.1,534,81,2594,27.9,93,Banana,augmented_smote
5.7,635,77,4715,29.0,97,Banana,augmented_smote
4.2,745,79,7665,28.7,98,Banana,augmented_smote
4.3,733,79,7367,28.7,98,Banana,augmented_smote
6.0,546,81,2887,28.0,93,Banana,augmented_smote
4.7,616,81,4683,28.3,94,Banana,augmented_smote
4.2,733,80,7389,28.7,98,Banana,augmented_smote
5.2,548,79,3152,28.2,92,Banana,augmented_smote
4.7,612,81,4604,28.3,94,Banana,augmented_smote
4.0,773,78,8343,28.8,99,Banana,augmented_smote
6.3,508,80,1956,27.9,92,Banana,augmented_smote
5.0,719,70,7126,28.9,97,Banana,augmented_smote
6.5,503,80,1771,28.0,92,Banana,augmented_smote
5.9,656,71,5277,29.2,97,Banana,augmented_smote
6.2,521,81,2267,27.9,93,Banana,augmented_smote
6.0,504,80,1813,28.5,92,Banana,augmented_smote
4.7,712,78,6736,28.9,98,Banana,augmented_smote
6.5,514,79,1948,28.3,93,Banana,augmented_smote
6.0,485,82,1505,27.8,91,Banana,augmented_smote
6.4,595,73,3684,29.2,96,Banana,augmented_smote
4.3,798,70,9015,29.1,99,Banana,augmented_smote
5.3,669,77,5612,29.0,97,Banana,augmented_smote
4.6,772,68,8442,29.1,98,Banana,augmented_smote
6.4,527,77,2157,28.8,94,Banana,augmented_smote
5.2,504,83,2083,28.0,91,Banana,augmented_smote
4.6,781,67,8657,29.2,98,Banana,augmented_smote
6.3,509,80,1995,27.9,92,Banana,augmented_smote
4.5,801,66,9113,29.3,99,Banana,augmented_smote
6.0,539,81,2718,28.0,93,Banana,augmented_smote
4.8,778,67,8486,29.3,99,Banana,augmented_smote
4.6,803,66,9162,29.3,99,Banana,augmented_smote
4.0,772,79,8305,28.8,99,Banana,augmented_smote
5.3,617,80,4575,28.2,95,Banana,augmented_smote
4.7,724,70,7293,28.9,97,Banana,augmented_smote
6.3,520,78,2050,28.7,93,Banana,augmented_smote
4.8,768,68,8323,29.1,98,Banana,augmented_smote
4.8,772,67,8341,29.3,98,Banana,augmented_smote
6.6,522,78,2069,28.5,93,Banana,augmented_smote
5.9,482,82,1464,27.9,91,Banana,augmented_smote
4.6,637,81,5179,28.4,95,Banana,augmented_smote
6.0,504,80,1805,28.4,92,Banana,augmented_smote
5.8,494,81,1665,28.3,92,Banana,augmented_smote
5.5,648,74,5385,28.5,95,Banana,augmented_smote
5.9,483,82,1479,27.8,91,Banana,augmented_smote
4.8,765,68,8249,29.1,98,Banana,augmented_smote
6.3,518,80,2206,27.9,93,Banana,augmented_smote
6.3,609,73,4064,29.2,96,Banana,augmented_smote
5.4,660,73,5682,28.6,96,Banana,augmented_smote
6.3,503,81,1849,27.8,92,Banana,augmented_smote
4.8,775,67,8428,29.3,98,Banana,augmented_smote
5.4,660,73,5680,28.6,96,Banana,augmented_smote
4.0,768,79,8210,28.8,99,Banana,augmented_smote
4.4,730,79,7298,28.7,98,Banana,augmented_smote
5.0,622,75,4900,28.5,94,Banana,augmented_smote
5.4,703,70,6524,29.3,97,Banana,augmented_smote
6.2,491,81,1588,27.8,92,Banana,augmented_smote
5.9,624,76,4442,29.1,96,Banana,augmented_smote
4.8,780,67,8543,29.3,99,Banana,augmented_smote
4.0,768,79,8220,28.8,99,Banana,augmented_smote
5.3,723,69,7054,29.3,98,Banana,augmented_smote
4.8,707,78,6601,28.9,98,Banana,augmented_smote
5.4,470,83,1305,27.9,90,Banana,augmented_smote
6.5,507,80,1831,28.1,93,Banana,augmented_smote
5.7,618,75,4646,28.4,95,Banana,augmented_smote
5.1,746,68,7653,29.3,98,Banana,augmented_smote
6.3,605,73,3934,29.2,96,Banana,augmented_smote
4.2,749,79,7749,28.7,98,Banana,augmented_smote
6.7,537,76,2293,28.9,94,Banana,augmented_smote
4.3,696,80,6543,28.6,97,Banana,augmented_smote
4.2,788,73,8730,29.0,99,Banana,augmented_smote
5.9,483,82,1479,27.8,91,Banana,augmented_smote
4.1,775,78,8396,28.9,99,Banana,augmented_smote
4.7,788,67,8747,29.3,99,Banana,augmented_smote
5.9,483,82,1482,27.8,91,Banana,augmented_smote
5.6,691,70,6212,29.3,97,Banana,augmented_smote
6.5,509,80,1862,28.1,93,Banana,augmented_smote
5.7,462,84,1034,27.5,88,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
5.7,455,81,955,28.0,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.7,455,82,980,27.8,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.8,455,81,1047,28.0,85,Jackfruit,augmented_smote
6.2,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.0,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.8,455,81,1021,28.0,85,Jackfruit,augmented_smote
6.0,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.7,462,83,1134,27.5,88,Jackfruit,augmented_smote
6.3,455,81,1280,27.8,86,Jackfruit,augmented_smote
5.8,456,83,1193,27.6,87,Jackfruit,augmented_smote
5.7,455,83,1003,27.7,85,Jackfruit,augmented_smote
5.8,455,81,1064,28.0,85,Jackfruit,augmented_smote
6.0,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.1,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.1,455,80,1280,28.3,85,Jackfruit,augmented_smote
6.2,455,82,1280,27.7,87,Jackfruit,augmented_smote
6.0,455,80,1280,28.1,85,Jackfruit,augmented_smote
5.9,457,83,1225,27.5,88,Jackfruit,augmented_smote
5.9,455,80,1280,27.9,85,Jackfruit,augmented_smote
5.7,455,83,1009,27.6,85,Jackfruit,augmented_smote
5.7,455,82,1000,27.7,85,Jackfruit,augmented_smote
6.3,455,81,1280,27.8,86,Jackfruit,augmented_smote
6.3,455,80,1280,27.8,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.3,455,81,1280,27.8,86,Jackfruit,augmented_smote
6.0,455,80,1206,28.0,85,Jackfruit,augmented_smote
5.9,455,80,1280,28.1,85,Jackfruit,augmented_smote
6.0,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.9,455,80,1280,28.1,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.2,455,80,1280,28.3,85,Jackfruit,augmented_smote
6.0,455,83,1272,27.6,88,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
5.8,455,81,1055,28.0,85,Jackfruit,augmented_smote
5.9,461,83,1170,27.5,88,Jackfruit,augmented_smote
6.3,455,81,1280,27.7,86,Jackfruit,augmented_smote
5.7,455,82,984,27.8,85,Jackfruit,augmented_smote
5.9,455,81,1089,28.0,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.1,85,Jackfruit,augmented_smote
6.1,455,82,1280,27.6,87,Jackfruit,augmented_smote
5.7,455,81,951,28.0,85,Jackfruit,augmented_smote
5.9,455,80,1280,28.1,85,Jackfruit,augmented_smote
5.7,455,81,1029,28.0,85,Jackfruit,augmented_smote
5.7,464,83,1111,27.5,88,Jackfruit,augmented_smote
6.2,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.7,455,82,984,27.8,85,Jackfruit,augmented_smote
5.7,461,83,1032,27.5,87,Jackfruit,augmented_smote
5.7,455,82,979,27.8,85,Jackfruit,augmented_smote
5.9,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.7,455,81,965,27.9,85,Jackfruit,augmented_smote
6.3,455,81,1280,27.8,86,Jackfruit,augmented_smote
6.3,455,80,1280,27.8,85,Jackfruit,augmented_smote
6.0,455,80,1280,28.1,85,Jackfruit,augmented_smote
5.8,455,82,1280,27.7,86,Jackfruit,augmented_smote
6.0,455,80,1280,28.1,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
5.7,470,84,1054,27.4,89,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.1,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.8,455,82,1211,27.6,87,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.3,455,80,1280,27.8,85,Jackfruit,augmented_smote
5.7,455,82,988,27.8,85,Jackfruit,augmented_smote
6.2,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.3,455,80,1280,27.8,85,Jackfruit,augmented_smote
6.0,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.8,456,83,1190,27.6,87,Jackfruit,augmented_smote
5.7,455,82,992,27.7,85,Jackfruit,augmented_smote
6.1,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.8,455,80,1243,28.1,85,Jackfruit,augmented_smote
6.1,455,80,1280,28.3,85,Jackfruit,augmented_smote
5.7,456,83,1022,27.6,87,Jackfruit,augmented_smote
6.0,455,81,1183,28.0,85,Jackfruit,augmented_smote
6.1,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.1,85,Jackfruit,augmented_smote
5.8,455,82,1241,27.6,86,Jackfruit,augmented_smote
6.3,455,80,1280,28.1,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.1,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
6.3,455,81,1280,27.8,86,Jackfruit,augmented_smote
5.7,455,82,974,27.9,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.2,85,Jackfruit,augmented_smote
5.7,455,82,972,27.9,85,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
5.7,470,84,1056,27.4,89,Jackfruit,augmented_smote
6.3,455,80,1280,28.0,85,Jackfruit,augmented_smote
5.9,457,83,1221,27.5,88,Jackfruit,augmented_smote
6.0,370,71,11024,33.1,98,Coconut,augmented_smote
5.8,464,84,1102,27.4,89,Coconut,augmented_smote
6.5,475,80,1234,27.0,98,Coconut,augmented_smote
6.1,462,82,1111,27.1,93,Coconut,augmented_smote
6.1,507,83,1411,27.9,97,Coconut,augmented_smote
6.5,474,80,1271,27.1,98,Coconut,augmented_smote
6.0,364,71,11934,33.6,99,Coconut,augmented_smote
6.4,476,81,1294,27.1,97,Coconut,augmented_smote
5.8,421,80,4116,29.0,90,Coconut,augmented_smote
6.3,451,77,2719,28.7,91,Coconut,augmented_smote
6.2,495,82,1450,27.7,94,Coconut,augmented_smote
6.1,476,80,3840,29.3,98,Coconut,augmented_smote
6.4,446,78,3992,28.7,99,Coconut,augmented_smote
6.3,478,81,1375,27.3,94,Coconut,augmented_smote
6.2,418,75,6073,30.5,94,Coconut,augmented_smote
6.5,464,79,2294,27.7,99,Coconut,augmented_smote
6.3,438,77,4713,29.1,99,Coconut,augmented_smote
5.8,412,79,5216,29.6,91,Coconut,augmented_smote
6.2,503,82,1365,27.8,98,Coconut,augmented_smote
6.4,470,79,1412,27.4,96,Coconut,augmented_smote
6.3,488,81,1286,27.4,99,Coconut,augmented_smote
6.2,480,82,1475,27.5,91,Coconut,augmented_smote
5.7,446,84,985,27.2,86,Coconut,augmented_smote
6.5,475,80,1238,27.0,98,Coconut,augmented_smote
6.1,500,83,1434,27.8,95,Coconut,augmented_smote
6.3,465,79,1718,28.0,90,Coconut,augmented_smote
6.1,467,79,4526,29.7,98,Coconut,augmented_smote
6.0,451,81,1329,27.6,88,Coconut,augmented_smote
6.3,459,78,1734,28.1,90,Coconut,augmented_smote
6.1,403,75,8330,31.4,96,Coconut,augmented_smote
6.3,460,78,1799,28.2,90,Coconut,augmented_smote
5.7,444,84,1163,27.3,86,Coconut,augmented_smote
6.3,468,79,1737,28.2,91,Coconut,augmented_smote
6.2,500,82,1347,27.7,98,Coconut,augmented_smote
6.2,396,73,8657,31.5,99,Coconut,augmented_smote
6.3,462,78,1769,28.1,90,Coconut,augmented_smote
5.9,479,83,1201,27.6,92,Coconut,augmented_smote
6.1,497,83,1444,27.8,94,Coconut,augmented_smote
6.0,457,82,1076,27.1,91,Coconut,augmented_smote
6.0,377,72,10593,32.8,97,Coconut,augmented_smote
6.0,498,83,1322,27.9,96,Coconut,augmented_smote
6.2,505,83,1375,27.9,98,Coconut,augmented_smote
6.1,508,83,1388,28.0,98,Coconut,augmented_smote
6.4,466,79,1562,27.7,94,Coconut,augmented_smote
6.0,496,83,1310,27.8,95,Coconut,augmented_smote
6.4,471,81,1185,27.0,97,Coconut,augmented_smote
5.8,457,84,1057,27.3,88,Coconut,augmented_smote
6.3,465,79,1721,28.0,90,Coconut,augmented_smote
6.2,475,82,1934,27.8,90,Coconut,augmented_smote
6.1,379,72,10344,32.5,99,Coconut,augmented_smote
5.9,477,84,1187,27.6,92,Coconut,augmented_smote
6.0,458,82,1079,27.1,91,Coconut,augmented_smote
5.8,401,77,6675,30.5,92,Coconut,augmented_smote
6.1,404,74,7568,31.3,95,Coconut,augmented_smote
6.0,453,81,1436,27.8,88,Coconut,augmented_smote
6.2,459,79,1726,28.1,90,Coconut,augmented_smote
6.0,364,71,11709,33.4,99,Coconut,augmented_smote
6.2,501,82,1353,27.7,98,Coconut,augmented_smote
6.4,461,79,2495,27.8,99,Coconut,augmented_smote
6.0,355,70,12569,33.9,99,Coconut,augmented_smote
6.1,495,83,1450,27.8,94,Coconut,augmented_smote
6.0,486,83,1247,27.7,94,Coconut,augmented_smote
6.1,508,83,1412,28.0,98,Coconut,augmented_smote
6.2,487,81,1582,28.1,94,Coconut,augmented_smote
5.9,386,75,8536,31.6,94,Coconut,augmented_smote
6.1,507,83,1382,27.9,98,Coconut,augmented_smote
6.2,478,82,1526,27.6,90,Coconut,augmented_smote
6.0,379,72,10824,33.0,99,Coconut,augmented_smote
6.5,474,80,1245,27.1,99,Coconut,augmented_smote
6.4,472,80,1192,27.0,98,Coconut,augmented_smote
6.4,481,81,1249,27.2,99,Coconut,augmented_smote
6.3,479,82,1432,27.4,92,Coconut,augmented_smote
5.9,384,75,8781,31.7,95,Coconut,augmented_smote
6.1,501,83,1430,27.9,96,Coconut,augmented_smote
5.8,465,84,1107,27.4,90,Coconut,augmented_smote
6.3,463,79,1759,28.1,90,Coconut,augmented_smote
5.8,450,83,1016,27.2,88,Coconut,augmented_smote
5.9,460,83,1209,27.3,88,Coconut,augmented_smote
5.8,455,83,1132,27.3,87,Coconut,augmented_smote
6.3,478,81,1410,27.3,93,Coconut,augmented_smote
6.5,472,80,1315,27.2,97,Coconut,augmented_smote
6.2,457,79,1617,28.0,89,Coconut,augmented_smote
5.9,458,83,1173,27.3,87,Coconut,augmented_smote
6.0,369,71,11321,33.2,98,Coconut,augmented_smote
6.3,494,82,1318,27.6,98,Coconut,augmented_smote
6.2,489,81,1569,28.1,95,Coconut,augmented_smote
6.3,418,75,6585,30.3,99,Coconut,augmented_smote
6.3,461,78,1790,28.2,90,Coconut,augmented_smote
6.1,394,73,8554,31.8,96,Coconut,augmented_smote
6.1,405,74,7489,31.2,95,Coconut,augmented_smote
5.7,437,83,1971,27.8,87,Coconut,augmented_smote
5.9,460,83,1201,27.3,88,Coconut,augmented_smote
6.3,468,80,1674,27.9,90,Coconut,augmented_smote
6.5,474,80,1257,27.1,98,Coconut,augmented_smote
6.3,540,76,2599,29.1,92,Maize,augmented_smote
6.5,529,77,2202,28.7,93,Maize,augmented_smote
6.0,514,78,2697,28.4,89,Maize,augmented_smote
6.1,504,79,2370,28.1,89,Maize,augmented_smote
6.5,460,79,1907,28.0,84,Maize,augmented_smote
5.9,516,78,2757,28.5,89,Maize,augmented_smote
6.5,460,81,1671,27.7,87,Maize,augmented_smote
6.2,484,78,2507,28.3,88,Maize,augmented_smote
6.1,536,76,2638,29.0,91,Maize,augmented_smote
6.4,460,81,1645,27.7,88,Maize,augmented_smote
5.4,520,77,2796,28.8,86,Maize,augmented_smote
5.7,517,78,2774,28.6,88,Maize,augmented_smote
6.0,515,78,2750,28.4,89,Maize,augmented_smote
6.5,538,76,2585,28.9,93,Maize,augmented_smote
5.5,518,77,2785,28.7,87,Maize,augmented_smote
6.5,460,80,1720,27.8,87,Maize,augmented_smote
6.2,486,81,1710,27.7,90,Maize,augmented_smote
6.2,522,77,2703,28.6,90,Maize,augmented_smote
6.3,467,81,1572,27.6,89,Maize,augmented_smote
6.0,515,78,2752,28.4,89,Maize,augmented_smote
6.5,540,75,2462,29.1,93,Maize,augmented_smote
6.5,460,79,1891,28.0,84,Maize,augmented_smote
6.5,460,79,2021,28.1,84,Maize,augmented_smote
6.1,504,79,2348,28.1,89,Maize,augmented_smote
6.2,483,82,1622,27.6,90,Maize,augmented_smote
6.2,481,78,2485,28.3,87,Maize,augmented_smote
6.1,521,77,2704,28.5,90,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
6.4,531,77,2636,28.8,92,Maize,augmented_smote
6.0,516,78,2741,28.4,89,Maize,augmented_smote
6.1,491,81,1889,27.8,90,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
6.0,513,78,2690,28.4,89,Maize,augmented_smote
5.9,476,78,2453,28.5,85,Maize,augmented_smote
5.4,519,77,2792,28.7,86,Maize,augmented_smote
6.1,498,80,2147,28.0,89,Maize,augmented_smote
6.2,480,82,1500,27.5,90,Maize,augmented_smote
6.5,540,75,2449,29.1,93,Maize,augmented_smote
6.1,519,78,2721,28.5,90,Maize,augmented_smote
6.5,460,80,1755,27.8,86,Maize,augmented_smote
6.3,540,76,2600,29.1,92,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
6.5,540,75,2523,29.1,93,Maize,augmented_smote
5.8,516,78,2764,28.5,88,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
6.0,515,78,2750,28.4,89,Maize,augmented_smote
6.2,481,82,1507,27.5,90,Maize,augmented_smote
6.2,480,82,1500,27.5,90,Maize,augmented_smote
6.5,460,79,1860,28.0,85,Maize,augmented_smote
6.1,506,79,2437,28.2,89,Maize,augmented_smote
5.8,516,78,2764,28.5,88,Maize,augmented_smote
6.1,500,80,2214,28.0,89,Maize,augmented_smote
6.5,519,78,2054,28.4,93,Maize,augmented_smote
6.0,515,78,2750,28.4,89,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
5.6,526,77,2744,28.9,88,Maize,augmented_smote
6.5,530,76,2418,29.0,93,Maize,augmented_smote
6.4,460,81,1636,27.7,88,Maize,augmented_smote
6.5,540,75,2538,29.1,93,Maize,augmented_smote
5.5,518,77,2782,28.7,87,Maize,augmented_smote
6.5,460,79,1897,28.0,84,Maize,augmented_smote
6.0,508,78,2699,28.4,89,Maize,augmented_smote
6.5,460,78,2110,28.4,88,Maize,augmented_smote
6.5,540,75,2473,29.1,93,Maize,augmented_smote
6.3,478,78,2463,28.3,87,Maize,augmented_smote
6.4,460,78,2148,28.2,85,Maize,augmented_smote
6.1,503,79,2332,28.1,89,Maize,augmented_smote
6.0,515,78,2750,28.4,89,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
6.5,538,76,2324,28.9,93,Maize,augmented_smote
6.2,525,77,2680,28.6,91,Maize,augmented_smote
6.5,460,79,1894,28.0,84,Maize,augmented_smote
5.3,520,77,2800,28.8,86,Maize,augmented_smote
5.6,527,77,2734,28.9,88,Maize,augmented_smote
6.5,460,79,2032,28.1,84,Maize,augmented_smote
6.1,495,80,2051,27.9,90,Maize,augmented_smote
6.5,460,79,1995,28.0,85,Maize,augmented_smote
6.3,497,80,1748,27.9,91,Maize,augmented_smote
5.5,519,77,2786,28.7,87,Maize,augmented_smote
6.5,540,75,2540,29.1,93,Maize,augmented_smote
6.4,460,79,2314,28.2,86,Maize,augmented_smote
5.8,516,78,2764,28.5,88,Maize,augmented_smote
5.4,522,77,2781,28.8,87,Maize,augmented_smote
6.0,515,78,2747,28.4,89,Maize,augmented_smote
6.2,480,82,1500,27.5,90,Maize,augmented_smote
5.4,519,77,2794,28.8,86,Maize,augmented_smote
6.2,522,77,2697,28.6,90,Maize,augmented_smote
5.8,517,78,2767,28.5,88,Maize,augmented_smote
6.0,509,78,2704,28.4,89,Maize,augmented_smote
5.3,520,77,2799,28.8,86,Maize,augmented_smote
6.0,507,79,2465,28.2,89,Maize,augmented_smote
6.1,517,78,2733,28.5,89,Maize,augmented_smote
6.0,435,79,1976,28.1,82,Papaya,augmented_smote
5.9,439,81,1800,27.6,83,Papaya,augmented_smote
5.8,441,81,1800,27.4,84,Papaya,augmented_smote
5.8,440,81,1800,27.5,84,Papaya,augmented_smote
6.0,436,79,1937,28.0,82,Papaya,augmented_smote
5.8,440,81,1800,27.5,84,Papaya,augmented_smote
5.9,438,80,1800,27.8,83,Papaya,augmented_smote
5.8,443,81,1800,27.2,84,Papaya,augmented_smote
5.8,441,81,1800,27.4,84,Papaya,augmented_smote
5.9,439,81,1800,27.7,83,Papaya,augmented_smote
6.0,435,79,1996,28.1,82,Papaya,augmented_smote
5.8,444,81,1800,27.2,84,Papaya,augmented_smote
5.8,443,81,1800,27.2,84,Papaya,augmented_smote
5.9,438,80,1800,27.8,83,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
5.8,449,81,1800,26.7,84,Papaya,augmented_smote
6.0,436,80,1882,28.0,82,Papaya,augmented_smote
5.8,447,81,1800,26.9,84,Papaya,augmented_smote
5.9,439,81,1800,27.7,83,Papaya,augmented_smote
5.8,441,81,1800,27.4,84,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
5.9,438,80,1800,27.8,83,Papaya,augmented_smote
5.8,445,81,1800,27.0,84,Papaya,augmented_smote
5.8,441,81,1800,27.5,84,Papaya,augmented_smote
5.9,437,80,1844,27.9,83,Papaya,augmented_smote
5.8,441,81,1800,27.5,84,Papaya,augmented_smote
6.0,436,79,1912,28.0,82,Papaya,augmented_smote
5.8,447,81,1800,26.8,84,Papaya,augmented_smote
5.8,443,81,1800,27.2,84,Papaya,augmented_smote
5.9,437,80,1802,27.9,83,Papaya,augmented_smote
5.8,442,81,1800,27.3,84,Papaya,augmented_smote
5.8,444,81,1800,27.2,84,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
6.0,436,79,1910,28.0,82,Papaya,augmented_smote
5.9,438,81,1800,27.8,83,Papaya,augmented_smote
5.9,437,80,1843,27.9,83,Papaya,augmented_smote
5.8,446,81,1800,26.9,84,Papaya,augmented_smote
5.8,440,81,1800,27.6,84,Papaya,augmented_smote
5.8,442,81,1800,27.3,84,Papaya,augmented_smote
5.9,438,80,1800,27.8,83,Papaya,augmented_smote
5.8,445,81,1800,27.0,84,Papaya,augmented_smote
5.9,437,80,1836,27.9,83,Papaya,augmented_smote
5.8,441,81,1800,27.5,84,Papaya,augmented_smote
5.9,438,81,1800,27.7,83,Papaya,augmented_smote
5.8,440,81,1800,27.5,84,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
5.8,441,81,1800,27.5,84,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
5.8,445,81,1800,27.1,84,Papaya,augmented_smote
5.8,441,81,1800,27.4,84,Papaya,augmented_smote
5.8,444,81,1800,27.1,84,Papaya,augmented_smote
5.8,445,81,1800,27.1,84,Papaya,augmented_smote
5.8,446,81,1800,26.9,84,Papaya,augmented_smote
6.0,436,79,1915,28.0,82,Papaya,augmented_smote
5.8,441,81,1800,27.4,84,Papaya,augmented_smote
5.8,442,81,1800,27.4,84,Papaya,augmented_smote
5.8,443,81,1800,27.3,84,Papaya,augmented_smote
5.9,439,81,1800,27.7,83,Papaya,augmented_smote
5.8,446,81,1800,26.9,84,Papaya,augmented_smote
5.8,445,81,1800,27.0,84,Papaya,augmented_smote
5.8,445,81,1800,27.1,84,Papaya,augmented_smote
5.8,442,81,1800,27.3,84,Papaya,augmented_smote
5.8,441,81,1800,27.4,84,Papaya,augmented_smote
5.9,437,80,1800,27.8,83,Papaya,augmented_smote
5.8,444,81,1800,27.1,84,Papaya,augmented_smote
6.0,436,80,1892,28.0,82,Papaya,augmented_smote
6.0,435,79,1982,28.1,82,Papaya,augmented_smote
5.9,439,81,1800,27.7,83,Papaya,augmented_smote
5.8,440,81,1800,27.6,84,Papaya,augmented_smote
5.8,442,81,1800,27.4,84,Papaya,augmented_smote
6.0,436,79,1945,28.0,82,Papaya,augmented_smote
5.9,439,81,1800,27.7,83,Papaya,augmented_smote
5.8,446,81,1800,26.9,84,Papaya,augmented_smote
5.8,442,81,1800,27.4,84,Papaya,augmented_smote
5.8,440,81,1800,27.6,84,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
5.8,440,81,1800,27.6,84,Papaya,augmented_smote
5.8,443,81,1800,27.2,84,Papaya,augmented_smote
5.8,447,81,1800,26.8,84,Papaya,augmented_smote
5.8,443,81,1800,27.3,84,Papaya,augmented_smote
5.8,449,81,1800,26.6,84,Papaya,augmented_smote
5.8,444,81,1800,27.1,84,Papaya,augmented_smote
5.8,441,81,1800,27.5,84,Papaya,augmented_smote
5.8,441,81,1800,27.5,84,Papaya,augmented_smote
5.9,438,80,1800,27.8,83,Papaya,augmented_smote
5.8,448,81,1800,26.7,84,Papaya,augmented_smote
5.8,442,81,1800,27.3,84,Papaya,augmented_smote
5.8,449,81,1800,26.7,84,Papaya,augmented_smote
6.0,436,79,1907,28.0,82,Papaya,augmented_smote
5.8,440,81,1800,27.5,84,Papaya,augmented_smote
5.8,450,81,1800,26.5,84,Papaya,augmented_smote
5.8,450,81,1800,26.5,84,Papaya,augmented_smote
5.9,439,81,1800,27.7,83,Papaya,augmented_smote
5.8,448,81,1800,26.7,84,Papaya,augmented_smote
5.8,445,81,1800,27.0,84,Papaya,augmented_smote
5.8,450,81,1800,26.5,84,Papaya,augmented_smote
5.8,443,81,1800,27.2,84,Papaya,augmented_smote
5.8,448,81,1800,26.7,84,Papaya,augmented_smote
5.6,465,78,1949,28.6,85,Eggplant,augmented_smote
5.7,430,80,1163,28.1,81,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.6,447,79,1545,28.4,83,Eggplant,augmented_smote
5.6,459,78,1811,28.5,84,Eggplant,augmented_smote
5.7,420,81,950,28.0,80,Eggplant,augmented_smote
5.7,433,80,1229,28.2,81,Eggplant,augmented_smote
5.6,451,79,1633,28.4,83,Eggplant,augmented_smote
